user,item,rating
11,1745,1
11,1750,1
11,1755,1
11,1760,1
11,1765,1
11,1770,1
11,1775,1
11,1780,1
11,1785,1
11,1790,1
11,1795,1
11,1800,1
11,1805,1
11,1810,1
11,1815,1
11,1820,1
11,1825,1
11,1830,1
11,1835,1
11,1840,1
11,1845,1
11,1850,1
11,1855,1
11,1860,1
11,1865,1
11,1870,1
11,1875,1
11,1880,1
11,1885,1
11,1890,1
11,1895,1
11,1900,1
11,1905,1
11,1910,1
11,1915,1
11,1920,1
11,1925,1
11,1930,1
11,1935,1
11,1940,1
11,1945,1
11,1950,1
11,1955,1
11,1960,1
11,1965,1
11,1970,1
11,1975,1
11,1980,1
11,1985,1
11,1990,1
11,1995,1
11,2000,1
11,2005,1
11,2010,1
11,2015,1
11,2020,1
11,2025,1
11,2030,1
11,2035,1
11,2040,1
11,2045,1
11,2050,1
11,2055,1
11,2060,1
11,2065,1
11,2070,1
11,2075,1
11,2080,1
11,2085,1
11,2090,1
11,2095,1
11,2100,1
11,2105,1
11,2110,1
11,2115,1
11,2120,1
11,2125,1
11,2130,1
11,2135,1
11,2140,1
11,2145,1
11,2150,1
11,2155,1
11,2160,1
11,2165,1
11,2170,1
11,2175,1
11,2180,1
11,2185,1
11,2190,1
11,2195,1
11,2200,1
11,2205,1
11,2210,1
11,2215,1
11,2220,1
11,2225,1
11,2230,1
11,2235,1
11,2240,1
11,2245,1
11,2250,1
11,2255,1
11,2260,1
11,2265,1
11,2270,1
11,2275,1
11,2280,1
11,2285,1
11,2290,1
11,2295,1
11,3620,1
11,3705,1
11,3765,1
11,5940,1
11,6535,1
11,6555,1
11,10975,1
11,12800,1
11,13930,1
11,18900,1
11,19490,1
11,22100,1
11,23835,1
11,23945,1
11,26495,1
11,27275,1
11,28880,1
11,30810,1
11,30945,1
11,35435,1
11,35550,1
11,36215,1
11,42170,1
11,43220,1
11,44710,1
12,550,1
12,625,1
12,840,1
12,2300,1
12,2305,1
12,2310,1
12,2315,1
12,2320,1
12,2325,1
12,2330,1
12,2335,1
12,2340,1
12,2345,1
12,2350,1
12,2355,1
12,2360,1
12,2365,1
12,2370,1
12,2375,1
12,2380,1
12,2385,1
12,2390,1
12,2395,1
12,2400,1
12,2405,1
12,2410,1
12,2415,1
12,2420,1
12,2425,1
12,2430,1
12,2435,1
12,2440,1
12,2445,1
12,2450,1
12,2455,1
12,2460,1
12,2465,1
12,2470,1
12,2475,1
12,2480,1
12,2485,1
12,2490,1
12,2495,1
12,2500,1
12,2505,1
12,2510,1
12,2515,1
12,2520,1
12,2525,1
12,2530,1
12,2535,1
12,2540,1
12,2545,1
12,2550,1
12,2555,1
13,615,1
13,2560,1
14,875,1
14,2565,1
14,2570,1
14,2575,1
14,2580,1
14,2585,1
14,2590,1
14,2595,1
14,2600,1
14,2605,1
14,2610,1
15,2615,1
15,2620,1
15,2625,1
15,2630,1
15,2635,1
15,2640,1
15,2645,1
15,31360,1
16,2650,1
16,2655,1
16,2660,1
16,4525,1
17,240,1
17,245,1
17,290,1
17,330,1
17,540,1
17,555,1
17,590,1
17,605,1
17,610,1
17,625,1
17,635,1
17,645,1
17,680,1
17,690,1
17,700,1
17,705,1
17,710,1
17,720,1
17,775,1
17,785,1
17,800,1
17,805,1
17,825,1
17,830,1
17,845,1
17,875,1
17,885,1
17,910,1
17,915,1
17,2320,1
17,2405,1
17,2420,1
17,2585,1
17,2635,1
17,2640,1
17,2665,1
17,2670,1
17,2675,1
17,2680,1
17,2685,1
17,2690,1
17,2695,1
17,2700,1
17,2705,1
17,2710,1
17,2715,1
17,2720,1
17,2725,1
17,2730,1
17,2735,1
17,2740,1
17,2745,1
17,2750,1
17,2755,1
17,2760,1
17,2765,1
17,2770,1
17,2775,1
17,2780,1
17,2785,1
17,2790,1
17,2795,1
17,2800,1
17,2805,1
17,2810,1
17,2815,1
17,2820,1
17,2825,1
17,2830,1
17,2835,1
17,2840,1
17,2845,1
17,2850,1
17,2855,1
17,2860,1
17,2865,1
17,2870,1
17,2875,1
17,2880,1
17,2885,1
17,2890,1
17,2895,1
17,2900,1
17,2905,1
17,2910,1
17,2915,1
17,2920,1
17,2925,1
17,2930,1
17,2935,1
17,2940,1
17,2945,1
17,2950,1
17,2955,1
17,2960,1
17,2965,1
17,2970,1
17,2975,1
17,2980,1
17,2985,1
17,2990,1
17,2995,1
17,3000,1
17,3005,1
17,3010,1
17,3015,1
17,3020,1
17,3025,1
17,3030,1
17,3035,1
17,3040,1
17,3045,1
17,3050,1
17,3055,1
17,3060,1
17,3065,1
17,3070,1
17,3075,1
17,3080,1
17,3085,1
17,3090,1
17,3095,1
17,3100,1
17,3105,1
17,3110,1
17,3115,1
17,3120,1
17,3125,1
17,3130,1
17,3135,1
17,3140,1
17,3145,1
17,3150,1
17,3155,1
17,3160,1
17,3165,1
17,3170,1
17,3175,1
17,3180,1
17,3185,1
17,3190,1
17,3195,1
17,3200,1
17,3205,1
17,3210,1
17,3215,1
17,3220,1
17,3225,1
17,3230,1
17,3235,1
17,3240,1
17,3245,1
17,3250,1
17,3255,1
17,3260,1
17,3265,1
17,3270,1
17,3275,1
17,3280,1
17,3285,1
17,3290,1
17,3295,1
17,3300,1
17,3305,1
17,3310,1
17,3315,1
17,3320,1
17,3325,1
17,3330,1
17,3335,1
17,3340,1
17,3345,1
17,3350,1
17,3355,1
17,3360,1
17,3365,1
17,3370,1
17,3375,1
17,3380,1
17,3385,1
17,3390,1
17,3395,1
17,5965,1
17,7150,1
17,9900,1
17,11230,1
17,11360,1
17,12505,1
17,12705,1
17,17640,1
17,19120,1
17,19125,1
17,31230,1
17,33475,1
18,1040,1
18,1950,1
18,2075,1
18,3400,1
18,3405,1
18,3410,1
18,3415,1
18,3420,1
18,3425,1
18,3430,1
18,3435,1
18,3440,1
18,3445,1
18,3450,1
18,3455,1
18,3460,1
18,3465,1
18,3470,1
18,3475,1
18,3480,1
18,3485,1
18,3490,1
18,3495,1
18,3500,1
18,3505,1
18,3510,1
18,3515,1
18,3520,1
18,3525,1
18,3530,1
18,3535,1
18,11645,1
18,15910,1
18,42705,1
19,1425,1
19,2130,1
19,2895,1
19,3540,1
19,3545,1
19,3550,1
19,3555,1
19,3560,1
19,3565,1
19,3570,1
19,3575,1
19,3580,1
19,3585,1
19,3590,1
19,3595,1
19,3600,1
19,3605,1
19,3610,1
19,8175,1
19,9790,1
19,25850,1
20,390,1
20,395,1
20,425,1
20,455,1
20,1105,1
20,2190,1
20,2210,1
20,3360,1
20,3440,1
20,3615,1
20,3620,1
20,3625,1
20,3630,1
20,3635,1
20,3640,1
20,3645,1
20,3650,1
20,3655,1
20,3660,1
20,3665,1
20,3670,1
20,3675,1
20,3680,1
20,3685,1
20,3690,1
20,3695,1
20,3700,1
20,3705,1
20,3710,1
20,3715,1
20,3720,1
20,3725,1
20,3730,1
20,3735,1
20,3740,1
20,3745,1
20,3750,1
20,3755,1
20,3760,1
20,3765,1
20,3770,1
20,3775,1
20,8825,1
20,28330,1
21,270,1
21,330,1
21,625,1
21,730,1
21,840,1
21,845,1
21,2300,1
21,2310,1
21,2315,1
21,2320,1
21,2325,1
21,2330,1
21,2370,1
21,2380,1
21,2385,1
21,2405,1
21,2420,1
21,2760,1
21,2875,1
21,2985,1
21,3020,1
21,3135,1
21,3165,1
21,3180,1
21,3230,1
21,3260,1
21,3280,1
21,3780,1
21,3785,1
21,3790,1
21,3795,1
21,3800,1
21,3805,1
21,3810,1
21,3815,1
21,3820,1
21,3825,1
21,3830,1
21,3835,1
21,3840,1
21,3845,1
21,3850,1
21,3855,1
21,3860,1
21,3865,1
21,3870,1
21,3875,1
21,3880,1
21,3885,1
21,3890,1
21,3895,1
21,3900,1
21,3905,1
21,3910,1
21,3915,1
21,3920,1
21,3925,1
21,3930,1
21,3935,1
21,3940,1
21,3945,1
21,3950,1
21,3955,1
21,3960,1
21,3965,1
21,3970,1
21,3975,1
21,3980,1
21,3985,1
21,3990,1
21,3995,1
21,4000,1
21,4005,1
21,4010,1
21,4015,1
21,4020,1
21,4025,1
21,4030,1
21,4035,1
21,4040,1
21,4045,1
21,4050,1
21,4055,1
21,4060,1
21,4065,1
21,4070,1
21,4075,1
21,4080,1
21,4085,1
21,4090,1
21,4095,1
21,4100,1
21,4105,1
21,4110,1
21,4115,1
21,4120,1
21,4125,1
21,4130,1
21,4135,1
21,4140,1
21,4145,1
21,4150,1
21,4155,1
21,4160,1
21,4165,1
21,4170,1
21,4175,1
21,4180,1
21,4185,1
21,4190,1
21,4195,1
21,4200,1
21,4205,1
21,4210,1
21,4215,1
21,4220,1
21,4225,1
21,4230,1
21,4235,1
21,4240,1
21,4245,1
21,4250,1
21,4255,1
21,4260,1
21,4265,1
21,4270,1
21,4275,1
21,4280,1
21,4285,1
21,4290,1
21,4295,1
21,4300,1
21,4305,1
21,4310,1
21,4315,1
21,4320,1
21,4325,1
21,4330,1
21,4335,1
21,4340,1
21,4345,1
21,4350,1
21,4355,1
21,4360,1
21,4365,1
21,4370,1
21,4375,1
21,4380,1
21,4385,1
21,4390,1
21,4395,1
21,4400,1
21,4405,1
21,4410,1
21,4415,1
21,4420,1
21,4425,1
21,4850,1
21,5175,1
21,7230,1
21,7235,1
21,7260,1
21,8010,1
21,10655,1
21,13200,1
21,13760,1
21,16020,1
21,16025,1
21,17830,1
21,18620,1
21,19045,1
21,20870,1
21,23930,1
21,26700,1
21,27835,1
21,28895,1
21,31990,1
21,34055,1
21,36595,1
21,36965,1
21,37105,1
21,41040,1
21,42160,1
21,42165,1
21,42855,1
22,250,1
22,745,1
22,1880,1
22,4430,1
22,4435,1
22,4440,1
22,4445,1
22,4450,1
22,4455,1
22,4460,1
22,4465,1
22,4470,1
22,4475,1
22,4480,1
22,4485,1
22,4490,1
22,12380,1
23,565,1
23,605,1
23,610,1
23,4495,1
23,4500,1
23,4505,1
23,4510,1
23,4515,1
23,4520,1
24,4525,1
24,4530,1
24,25285,1
25,355,1
25,390,1
25,615,1
25,2560,1
25,2715,1
25,2720,1
25,2765,1
25,2820,1
25,3270,1
25,4535,1
25,4540,1
25,4545,1
25,4550,1
25,4555,1
25,4560,1
25,4565,1
25,4570,1
25,4575,1
25,4580,1
25,4585,1
25,4590,1
25,4595,1
25,4600,1
25,4605,1
25,4610,1
25,4615,1
25,4620,1
25,4625,1
25,4630,1
25,4635,1
25,4640,1
25,4645,1
25,4650,1
25,4655,1
25,4660,1
25,4665,1
25,4670,1
25,4675,1
25,4680,1
25,4685,1
25,4690,1
25,4695,1
25,4700,1
25,4705,1
25,4710,1
25,4715,1
25,4720,1
25,4725,1
25,4730,1
25,4735,1
25,4740,1
25,4745,1
25,4750,1
25,4755,1
25,4760,1
25,4765,1
25,4770,1
25,4775,1
25,4780,1
25,4785,1
25,4790,1
25,4795,1
25,4800,1
25,4805,1
25,4985,1
25,6035,1
25,7545,1
25,7555,1
25,7560,1
25,7975,1
25,8050,1
25,8170,1
25,8580,1
25,8625,1
25,8785,1
25,8820,1
25,10160,1
25,11180,1
25,16715,1
26,2535,1
26,2540,1
26,4335,1
26,4810,1
26,4815,1
26,4820,1
26,4825,1
26,4830,1
26,4835,1
26,4840,1
26,4845,1
26,22715,1
26,22770,1
27,520,1
27,615,1
27,800,1
27,2560,1
27,4850,1
27,4855,1
27,4860,1
27,4865,1
27,4870,1
27,4875,1
27,4880,1
27,4885,1
27,4890,1
27,11595,1
27,18945,1
28,2130,1
28,2255,1
28,4470,1
28,4475,1
28,4895,1
28,4900,1
28,4905,1
28,4910,1
28,4915,1
28,4920,1
28,4925,1
28,4930,1
28,4935,1
28,4940,1
28,4945,1
28,4950,1
28,4955,1
28,4960,1
28,4965,1
28,4970,1
28,4975,1
28,4980,1
28,4985,1
28,4990,1
28,4995,1
28,5000,1
28,5005,1
28,5010,1
28,5015,1
28,5020,1
28,5025,1
28,5030,1
28,5035,1
28,5040,1
28,5045,1
28,5050,1
28,5055,1
28,5060,1
28,5065,1
28,13060,1
28,13095,1
28,13125,1
28,13180,1
28,13185,1
28,13190,1
28,16195,1
28,20375,1
28,41900,1
28,46415,1
29,425,1
29,680,1
29,800,1
29,885,1
29,1040,1
29,1110,1
29,2530,1
29,2905,1
29,3485,1
29,3625,1
29,4510,1
29,5070,1
29,5075,1
29,5080,1
29,5085,1
29,5090,1
29,5095,1
29,5100,1
29,5105,1
29,5110,1
29,5115,1
29,5120,1
29,5125,1
29,5130,1
29,5135,1
29,5140,1
29,5145,1
29,5150,1
29,5155,1
29,5160,1
29,5165,1
29,5170,1
29,5175,1
29,5180,1
29,5185,1
29,5190,1
29,5195,1
29,5200,1
29,5205,1
29,5210,1
29,5215,1
29,5220,1
29,5225,1
30,5230,1
30,5235,1
30,5240,1
30,5245,1
30,5250,1
30,5255,1
30,5260,1
30,5265,1
30,8880,1
31,535,1
31,560,1
31,590,1
31,1140,1
31,1160,1
31,1165,1
31,2560,1
31,3050,1
31,5095,1
31,5255,1
31,5270,1
31,5275,1
31,5280,1
31,5285,1
31,5290,1
31,5295,1
31,5300,1
31,5305,1
31,5310,1
31,5315,1
31,5320,1
31,5325,1
31,5330,1
31,5335,1
31,5340,1
31,5345,1
31,5350,1
31,5355,1
31,5360,1
31,5365,1
31,5370,1
31,5375,1
31,5380,1
31,5385,1
31,5390,1
31,5395,1
31,5400,1
31,5405,1
31,5410,1
31,5590,1
31,10400,1
31,22405,1
31,39460,1
32,965,1
32,1020,1
32,1025,1
32,1105,1
32,1350,1
32,1540,1
32,1575,1
32,1580,1
32,1740,1
32,2175,1
32,2190,1
32,3620,1
32,3710,1
32,5075,1
32,5090,1
32,5270,1
32,5415,1
32,5420,1
32,5425,1
32,5430,1
32,5435,1
32,5440,1
32,5445,1
32,5450,1
32,5455,1
32,5460,1
32,5465,1
32,5470,1
32,5475,1
32,5480,1
32,5485,1
32,5490,1
32,5495,1
32,5500,1
32,5505,1
32,5510,1
32,5515,1
32,5520,1
32,5525,1
32,5530,1
32,5535,1
32,5540,1
32,5545,1
32,5550,1
32,5555,1
32,5560,1
32,5565,1
32,5570,1
32,5575,1
32,5580,1
32,5585,1
32,5590,1
32,5595,1
32,5600,1
32,5605,1
32,5610,1
32,5615,1
32,5620,1
32,5625,1
32,5630,1
32,5635,1
32,5640,1
32,5645,1
32,5650,1
32,5655,1
32,5660,1
32,5665,1
32,5670,1
32,5675,1
32,5680,1
32,5685,1
32,5690,1
32,5695,1
32,5700,1
32,5705,1
32,5710,1
32,5715,1
32,5720,1
32,5725,1
32,5730,1
32,5735,1
32,5740,1
32,5745,1
32,5750,1
32,5755,1
32,5760,1
32,5765,1
32,5770,1
32,5775,1
32,5780,1
32,5785,1
32,5790,1
32,5795,1
32,5800,1
32,5805,1
32,5810,1
32,5815,1
32,5820,1
32,5825,1
32,5830,1
32,5835,1
32,5840,1
32,5845,1
32,5850,1
32,5855,1
32,5860,1
32,5865,1
32,5870,1
32,5875,1
32,5880,1
32,5885,1
32,5890,1
32,5895,1
32,5900,1
32,5905,1
32,5910,1
32,5915,1
32,6280,1
32,7545,1
32,9170,1
32,9660,1
32,11530,1
32,18575,1
32,18745,1
32,20130,1
32,22650,1
32,22850,1
32,26170,1
32,32545,1
32,34425,1
32,34700,1
32,39280,1
33,135,1
33,1380,1
33,1435,1
33,5920,1
33,5925,1
33,5930,1
33,5935,1
33,5940,1
33,5945,1
33,5950,1
33,5955,1
33,46085,1
34,2725,1
34,4565,1
34,5960,1
34,5965,1
34,5970,1
34,5975,1
34,5980,1
34,5985,1
34,28435,1
35,5125,1
35,5150,1
35,5155,1
35,5295,1
35,5990,1
35,5995,1
35,6000,1
35,6005,1
35,6010,1
35,6015,1
35,6020,1
35,6025,1
35,6030,1
35,17820,1
36,1280,1
36,6035,1
36,6040,1
36,6045,1
36,6050,1
36,6055,1
36,6060,1
36,6065,1
36,6070,1
36,6075,1
36,6080,1
36,6085,1
36,32175,1
36,35325,1
37,130,1
37,935,1
37,1605,1
37,1905,1
37,1920,1
37,2245,1
37,2250,1
37,3635,1
37,3650,1
37,3660,1
37,3725,1
37,4440,1
37,5925,1
37,5935,1
37,6085,1
37,6090,1
37,6095,1
37,6100,1
37,6105,1
37,6110,1
37,6115,1
37,6120,1
37,6125,1
37,6130,1
37,6135,1
37,6140,1
37,6145,1
37,6150,1
37,6155,1
37,6160,1
37,6165,1
37,6170,1
37,6175,1
37,6180,1
37,6185,1
37,6190,1
37,6195,1
37,6200,1
37,6205,1
37,6210,1
37,6215,1
37,6220,1
37,6790,1
37,14360,1
37,14890,1
37,43020,1
38,5500,1
38,19500,1
39,90,1
39,385,1
39,445,1
39,930,1
39,2190,1
39,2650,1
39,3485,1
39,3690,1
39,3695,1
39,3720,1
39,3725,1
39,5405,1
39,5735,1
39,6090,1
39,6225,1
39,6230,1
39,6235,1
39,6240,1
39,6245,1
39,6250,1
39,6255,1
39,6260,1
39,6265,1
39,6270,1
39,6275,1
39,6280,1
39,6285,1
39,6290,1
39,6295,1
39,6300,1
39,6305,1
39,6310,1
39,6315,1
39,6320,1
39,6325,1
39,6330,1
39,6335,1
39,6340,1
39,6345,1
39,7180,1
39,8510,1
39,20960,1
39,29755,1
39,29805,1
39,40650,1
40,935,1
40,1065,1
40,1335,1
40,1360,1
40,1365,1
40,1400,1
40,1410,1
40,1450,1
40,1510,1
40,1530,1
40,1570,1
40,1585,1
40,1610,1
40,1625,1
40,1705,1
40,1710,1
40,1750,1
40,1830,1
40,1895,1
40,1915,1
40,1920,1
40,1965,1
40,1975,1
40,2045,1
40,2120,1
40,2240,1
40,3480,1
40,3770,1
40,4435,1
40,4440,1
40,4445,1
40,4450,1
40,5935,1
40,5940,1
40,6090,1
40,6120,1
40,6170,1
40,6185,1
40,6190,1
40,6350,1
40,6355,1
40,6360,1
40,6365,1
40,6370,1
40,6375,1
40,6380,1
40,6385,1
40,6390,1
40,6395,1
40,6400,1
40,6405,1
40,6410,1
40,6415,1
40,6420,1
40,6425,1
40,6430,1
40,6435,1
40,6440,1
40,6445,1
40,6450,1
40,6455,1
40,6460,1
40,6465,1
40,6470,1
40,6475,1
40,6480,1
40,6485,1
40,6490,1
40,6495,1
40,6500,1
40,6505,1
40,6510,1
40,6515,1
40,6520,1
40,6525,1
40,6530,1
40,6535,1
40,6540,1
40,6545,1
40,6550,1
40,6555,1
40,6560,1
40,6565,1
40,6570,1
40,6575,1
40,6580,1
40,6585,1
40,6590,1
40,6595,1
40,6600,1
40,6605,1
40,6610,1
40,6615,1
40,6620,1
40,6625,1
40,6630,1
40,6635,1
40,6640,1
40,6645,1
40,6650,1
40,6655,1
40,6660,1
40,6665,1
40,6670,1
40,6675,1
40,6680,1
40,6685,1
40,6690,1
40,6695,1
40,6700,1
40,6705,1
40,6710,1
40,6715,1
40,6720,1
40,6725,1
40,6730,1
40,6735,1
40,6740,1
40,6745,1
40,6750,1
40,6755,1
40,6760,1
40,6765,1
40,6770,1
40,6775,1
40,6780,1
40,6785,1
40,6790,1
40,6795,1
40,6800,1
40,6805,1
40,6810,1
40,6815,1
40,6820,1
40,6825,1
40,6830,1
40,6835,1
40,6840,1
40,6845,1
40,6850,1
40,6855,1
40,6860,1
40,6865,1
40,6870,1
40,6875,1
40,6880,1
40,6885,1
40,6890,1
40,6895,1
40,7510,1
40,7515,1
40,7530,1
40,8355,1
40,10820,1
40,10930,1
40,13345,1
40,14665,1
40,15495,1
40,15500,1
40,15510,1
40,15520,1
40,15550,1
40,16640,1
40,17970,1
40,18350,1
40,19655,1
40,21030,1
40,22280,1
40,23945,1
40,24270,1
40,26860,1
40,27520,1
40,29090,1
40,31635,1
40,31845,1
40,38690,1
40,43915,1
40,45750,1
40,46450,1
41,2745,1
41,4525,1
41,6050,1
41,6055,1
41,6675,1
41,6900,1
41,6905,1
41,6910,1
41,13270,1
41,28060,1
42,1690,1
42,6915,1
42,6920,1
42,6925,1
42,6930,1
42,6935,1
42,6940,1
42,6945,1
42,30630,1
42,47375,1
43,6950,1
43,6955,1
43,6960,1
43,6965,1
43,6970,1
43,6975,1
43,6980,1
43,6985,1
43,37780,1
44,35,1
44,50,1
44,80,1
44,130,1
44,330,1
44,355,1
44,425,1
44,1145,1
44,2255,1
44,2690,1
44,2750,1
44,2765,1
44,2820,1
44,3030,1
44,3035,1
44,3130,1
44,3280,1
44,3320,1
44,3325,1
44,3330,1
44,3820,1
44,4040,1
44,4255,1
44,4605,1
44,4645,1
44,4665,1
44,4670,1
44,4675,1
44,4680,1
44,5015,1
44,5175,1
44,5940,1
44,6055,1
44,6990,1
44,6995,1
44,7000,1
44,7005,1
44,7010,1
44,7015,1
44,7020,1
44,7025,1
44,7030,1
44,7035,1
44,7040,1
44,7045,1
44,7050,1
44,7055,1
44,7060,1
44,7065,1
44,7070,1
44,7075,1
44,7080,1
44,7085,1
44,7090,1
44,7095,1
44,7100,1
44,7105,1
44,7110,1
44,7115,1
44,7120,1
44,7125,1
44,7130,1
44,7135,1
44,7140,1
44,7145,1
44,7150,1
44,7155,1
44,7160,1
44,7165,1
44,7170,1
44,7175,1
44,7180,1
44,7185,1
44,7190,1
44,7195,1
44,7200,1
44,7205,1
44,7210,1
44,7215,1
44,7220,1
44,7225,1
44,7230,1
44,7235,1
44,7240,1
44,7245,1
44,7250,1
44,7255,1
44,7260,1
44,7265,1
44,7270,1
44,7275,1
44,7280,1
44,7285,1
44,7290,1
44,7295,1
44,7300,1
44,7305,1
44,8035,1
44,8265,1
44,10515,1
44,18435,1
44,18665,1
44,27805,1
45,7310,1
45,7315,1
45,7320,1
45,7325,1
45,7330,1
45,7335,1
45,9935,1
45,17120,1
46,130,1
46,2145,1
46,3250,1
46,6780,1
46,7025,1
46,7340,1
46,7345,1
46,7350,1
46,7355,1
46,8345,1
46,11955,1
47,1410,1
47,1450,1
47,1510,1
47,1705,1
47,7360,1
47,7365,1
47,7370,1
47,7375,1
47,7380,1
47,7385,1
47,7390,1
47,7395,1
48,7400,1
49,6395,1
49,7405,1
49,7410,1
49,7415,1
49,7420,1
49,10605,1
49,29140,1
50,180,1
50,2215,1
50,7425,1
50,7430,1
50,7435,1
50,7440,1
50,7445,1
51,965,1
51,2150,1
51,3450,1
51,3455,1
51,6170,1
51,6300,1
51,6360,1
51,7450,1
51,7455,1
